true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
青酒,青酒,0.015289351521855954,0.03799993910563439,0.031374830075188674,0.0013562536196796455,0.05932347307924807,0.005166825661394168,0.035489330841191644,0.04195653524884994,0.04702624841421897,0.7250172124327385
老窖二曲,老窖二曲,0.017307752128968828,0.0006819148244770706,0.04943761895062378,0.6516335437482539,0.05713737027493922,0.05613081848471527,0.05762997162553567,0.03314967868677754,0.022799001999410984,0.054092329276297944
全兴,全兴,0.031756920669411944,0.012908564748392618,0.060163297791260846,0.06210447507177775,0.032813549979005055,0.005326881440434832,0.027290766742667037,0.05654379476646233,0.6967736631889146,0.01431808560167272
大明,大明,0.004849004409569279,0.06352167797629685,0.028193585639432552,0.03922442325008032,0.07008962559188421,0.0048194004984538135,0.698554776251404,0.005365359728588842,0.0271845945699228,0.058197552084367304
丰谷,丰谷,0.03294721293687358,0.07579350387007294,0.0424927917259599,0.024410785814109135,0.016730148268781386,0.026642247897764003,0.02831538486006287,0.6892917654818929,0.028090472524806037,0.03528568661967753
北京二锅头,北京二锅头,0.051467680609826344,0.0467670925754261,0.050472698094917404,0.0005955954372479538,0.015500554891563037,0.6880289282910416,0.034465904324029635,0.00037838381595452187,0.05728976130102087,0.05503340065897241
北京二锅头,北京二锅头,0.037482573641073214,0.004542540944852069,0.052388681376973015,0.03989482682918707,0.053444289342856485,0.666498546069007,0.05488244453713099,0.035404079226001084,0.009590700766410458,0.045871317266508616
剑南春,剑南春,0.04059044692573039,0.04855706933361452,0.011113355835354891,0.01275497965272373,0.6470154779364354,0.04906240159847382,0.05941491994531074,0.049633996983229685,0.03906498765646869,0.04279236413265826
杜康,杜康,0.06598035936659964,0.7108236002365753,0.04692846295346147,0.01161181611378512,0.035168721589749104,0.05316236013230724,0.02010610185703283,0.015008867852525478,0.023288443685092225,0.017921266212871458
丰谷,丰谷,0.01548378636302981,0.030609180445766705,0.06540693834919802,0.03653206880564247,0.013539078343312597,0.00554556912582754,0.05015588275900473,0.676001437417705,0.059210360911905124,0.04751569747860797
金六福,金六福,0.056552675836938966,0.019314839992209037,0.6883952497882744,0.018754878700536524,0.06669689862406927,0.045198185085758825,0.02304829851309551,0.01914195370268877,0.013560471219966246,0.049336548536462375
浏阳河,浏阳河,0.6552271701204435,0.042311628937458816,0.01880913427490588,0.0470499423795383,0.05792245629070801,0.055298731379583105,0.054078082606783776,0.013342511670119335,0.006282026816431814,0.04967831552402742
大明,大明,0.02944224073288797,0.03455772488842494,0.0024897679534128443,0.020748120311318837,0.002691777629254694,0.07027391058347403,0.7388309186148421,0.04454833510731051,0.003115643337403289,0.053301560841670786
杜康,杜康,0.020409282329502794,0.6253632387983722,0.05611244712922799,0.02055227879789901,0.056923865826475274,0.06293852043911542,0.05215082112931675,0.053380056193665065,0.015732691564855437,0.036436797791569976
青酒,青酒,0.0047429943542163875,0.006693764338367019,0.0704435006509774,0.023035120995370893,0.05276312314311842,0.0568873065066993,0.06050916997645902,0.07035433916608061,0.01703071742794506,0.637539963440766
青酒,青酒,0.03292808233282457,0.010416817513470525,0.0017958578725465635,0.028862862485480176,0.06276150292363061,0.04533956465551443,0.025047159121481335,0.05239949388005983,0.018579940026927422,0.7218687191880645
青酒,青酒,0.050005579312114926,0.04080656258483734,0.04987141422508315,0.0025474055800411666,0.05476609731315089,0.040530685258401984,0.036858489010542145,0.04086354280193953,0.05655301075832968,0.6271972131555591
老窖二曲,老窖二曲,0.03735936035944858,0.0637079188011523,0.0486632868917685,0.607208582883682,0.04549080327051309,0.025030367408677125,0.01471836696621545,0.03838194297102438,0.0596889006067999,0.059750469840718766
浏阳河,浏阳河,0.6280907080003868,0.03547770005031002,0.014229061140512792,0.06693994745782551,0.06596417144464986,0.043668878175058434,0.05408372074296517,0.04807881831605937,0.039880212297367844,0.003586782374864162
青酒,青酒,0.030672871781759134,0.04551287730759498,0.04569804264795912,0.025166313984739747,0.06351508872164276,0.011287870026837213,0.03374816295493678,0.04659863064431296,0.04702030301796726,0.6507798389122501
剑南春,剑南春,0.020121553419892742,0.01141755681056664,0.04648258309956804,0.043804598073223386,0.6709437356770366,0.05154051024613435,0.03326974094555394,0.048808411544984845,0.06120540438830337,0.012405905794736207
青酒,青酒,0.0012648741822354674,0.051474199091251914,0.04028184117949571,0.046224190662039435,0.05537570636426008,0.05304057593103361,0.06348662655919127,0.03540846793544788,0.03227421123971128,0.6211693068553334
青酒,青酒,0.011856459527504215,0.0441736509570303,0.021370066351961082,0.07107405238971379,0.04499011809512735,0.045734516965949226,0.027380579890183963,0.004010706389764757,0.00244886534979759,0.7269609840829677
全兴,全兴,0.005634406137358277,0.04043288503719499,0.05869730404463461,0.05882668265537068,0.04391075387112993,0.014073914815209535,0.05749959087911885,0.059038467071723444,0.6127529086742115,0.04913308681404817
金六福,金六福,0.01912094135864609,0.05356436725540623,0.6671677389842331,0.0020037916759520842,0.05988589665622918,0.04155137743871922,0.06495889041522224,0.03103250633029822,0.05655060881238838,0.004163881072905261
老窖二曲,老窖二曲,0.02440584407820682,0.0048783100841980455,0.07099779253395354,0.7146033563527183,0.06205916960021062,0.06827695671354654,0.006194906637519658,0.028068663155704745,0.005170816445929994,0.015344184398011837
全兴,全兴,0.016961598293624074,0.03469047637880383,0.019860171207954476,0.007467330594887371,0.012385965367925165,0.010891027335029928,0.07195902530970673,0.05614967784664159,0.737115920448756,0.03251880721667078
老窖二曲,老窖二曲,0.022425875149422732,0.06431196328807776,0.026283613681046543,0.7491753709317676,0.018731108930156445,0.0104471761953485,0.020661134308196123,0.028625210260176722,0.054298208881375196,0.00504033837443234
杜康,杜康,0.016240583093431068,0.7567649016647308,0.011335007349412325,0.026435028614764645,0.06670832367920058,0.011952467661639661,0.0063831361373687815,0.03738204347814649,0.023331626072765003,0.043466882248540735
北京二锅头,北京二锅头,0.061365852473281766,0.010470493512241068,0.044333015108547195,0.03859266891916686,0.010999581654321005,0.7347365987171736,0.020890862586157043,0.037243327550756246,0.006281015920646443,0.03508658355770888
青酒,浏阳河,0.02089245345944324,0.05606397816463364,0.0038843957799384677,0.028537603730939897,0.03125252498830989,0.04942564868702873,0.03915075591728375,0.04548569130088962,0.05297357671976937,0.6723333712517633
大明,大明,0.02112044856936598,0.03620314741496659,0.05653024733903589,0.06657943019338727,0.05985509240617536,0.02499575563363704,0.6187359113457337,0.03293085960662504,0.049904501319716014,0.03314460617135724
北京二锅头,北京二锅头,0.034971277959761286,0.06066877079721908,0.026157393582994577,0.062229531101361486,0.029443392422213176,0.675151392741212,0.03285851858165445,0.055183775985109824,0.009119673965781167,0.014216272862692989
浏阳河,浏阳河,0.6995901914784981,0.012337125246978034,0.03991143698397542,0.04072601775504333,0.034420777802530125,0.04532582552671222,0.016156902432197192,0.0388523584776157,0.026163915236700686,0.046515449059749324
大明,大明,0.010394761030984337,0.04201944084034528,0.013636827290522076,0.020509526845457846,0.016098138137569152,0.01345777753324253,0.7232216021596987,0.021029509808655582,0.06824095988839003,0.07139145646513449
青酒,青酒,0.041655564621428984,0.010427454409360715,0.027311566924381844,0.058169590922612514,0.026789650336281525,0.006345181490656859,0.040600025834029024,0.0616251046502247,0.058037908797028095,0.6690379520139956
杜康,杜康,0.048787435145699186,0.6686510320639621,0.01582393858446926,0.063385795030338,0.018105452603725553,0.019090128360483044,4.738248520924341e-05,0.0631390357426327,0.05747726205848092,0.045492537924999764
北京二锅头,北京二锅头,0.0588371519293277,0.011923914287685251,0.03594253698312554,0.027543237939416487,0.0073541190175358045,0.7439189250084374,0.0722060119205728,0.003141506099607744,0.022856874021100693,0.016275722793190478
全兴,全兴,0.016412886200538386,0.0626086182238091,0.0322589631342262,0.032137000802466106,0.05241829466998746,0.010647485170052824,0.03358195751738651,0.029634253845909266,0.6614117839412721,0.06888875649435212
丰谷,丰谷,0.05584937743386097,0.02887852849839736,0.06006678691524459,0.012390629042529697,0.0022111642862591954,0.014839600663950304,0.024708299182045465,0.6903122720999534,0.04464829282994423,0.06609504904781499
大明,大明,0.04059511011854782,0.03991209172066667,0.00400040105254755,0.00277969437906054,0.043883933298195364,0.03488824001225931,0.7834058458472379,0.012793476785503946,0.0019882698860770143,0.03575293689990387
丰谷,丰谷,0.01861198841241872,0.003888444305458669,0.05678919016059047,0.008745916475642337,0.04767603290180164,0.02202680850413073,0.013597465484754292,0.7351224845031472,0.06281198481345303,0.030729684438602873
老窖二曲,老窖二曲,0.05548547082886403,0.00927403800591586,0.057111506982553684,0.6826535876694608,0.050062594815358546,0.04181396516178874,0.06866824219228575,0.028624988097301175,0.004889924171571804,0.0014156820748996229
金六福,金六福,0.05677213854805895,0.03602836776264635,0.6711686083276219,0.016095670131791886,0.023693462383593798,0.0020669329492137628,0.06601609760126254,0.04585583450501412,0.06407389490373874,0.018228992887057847
全兴,全兴,0.03932457560265145,0.04363583181350353,0.02042232271246363,0.0545437784348718,0.060914046023243774,0.056906987324202185,0.04753102987190671,0.01784436649147164,0.5969212313892931,0.06195583033639224
全兴,全兴,0.0007629438750430267,0.05311936965368222,0.05239208487838469,0.04619352997867996,0.07345012186025658,0.023136428538225506,0.02522043401931371,0.005856031676634181,0.7005034613841754,0.019365594135604534
全兴,全兴,0.02541254374657798,0.06176299779529376,0.06923110584510986,0.013745290040603628,0.02756775221364344,0.06872387496228188,0.004574173085948273,0.006835197595605254,0.6780979734430531,0.04404909127188274
青酒,青酒,0.0103565064461352,0.06662948075294318,0.030745876633647053,0.03451781484053003,0.01697669296478991,0.03241462933738384,0.04555731602480266,0.05170102643525498,0.05188623529055139,0.6592144212739618
北京二锅头,北京二锅头,0.06406873940523111,0.05790869055095003,0.053632547266022755,0.003939334517683031,0.00048726445080192785,0.6526494213998812,0.0470068676240627,0.029131000170236666,0.028508191623468196,0.06266794299166212
北京二锅头,北京二锅头,0.06369777774497046,0.06466597405387751,0.02232488317104659,0.04915201614388014,0.019320173949898958,0.6536910544124476,0.013132162926536602,0.02433273694201061,0.030581153474177857,0.05910206718115359
丰谷,丰谷,0.009382696375767217,0.05751541574169728,0.04159174758367372,0.02253464911269666,0.03856814043284777,0.023473514916915253,0.04664947027401711,0.7382941519727984,0.01286640330956348,0.00912381028002305
大明,大明,0.0340423404509609,0.0561925998575139,0.021417993685519443,0.04564338080389506,0.041014361045918,0.058007243484145515,0.611545308143134,0.03528209524511978,0.04091280879112357,0.0559418684926698
丰谷,丰谷,0.029356463574344665,0.02401273043699646,0.0007943936435028241,0.060734607327474044,0.05885570757193733,0.00767527178716567,0.04238722520725192,0.6954091890266189,0.008722691830021641,0.07205171959468668
丰谷,丰谷,0.016928033813017086,0.00530118432826413,0.046901674143672745,0.05825710143588269,0.002558054363250508,0.05193762485788198,0.04196938740169611,0.7177612002716826,0.013602915533253,0.044782823851399
全兴,全兴,0.020946602330799403,0.06632030200200038,0.05786868707680721,0.06951868351286059,0.018353575384542936,0.06854021756416452,0.030479677154271818,0.024562682637438958,0.6396801156845097,0.0037294566526046933
老窖二曲,老窖二曲,0.04838654315880725,0.0320191338832202,0.015838757448540904,0.672224310164049,0.01768024746219872,0.040388943924401295,0.025116454955811968,0.05758409998977882,0.05738439925935304,0.033377109753838896
老窖二曲,老窖二曲,0.026674216028744598,0.027566908641568993,0.06126178062509097,0.7092597525565046,0.015895641795741437,0.006439202045122572,0.0354845924704513,0.03665848130495867,0.0639377388656444,0.016821685666172287
浏阳河,北京二锅头,0.6326173232712622,0.05451571798084279,0.05554195167812767,0.02593666514423932,0.030961526579437213,0.02045241306145954,0.06288784988481125,0.008000871050475972,0.06296840529458059,0.046117276054763214
北京二锅头,北京二锅头,0.03913871596044264,0.002404628792382415,0.035017305119366564,0.030021770674875,0.011870255538184507,0.7109843334698385,0.07150412098546008,0.041392966281588735,0.05262601761048499,0.005039885567376443
浏阳河,浏阳河,0.6743249860861622,0.008331515005192514,0.04387748509852337,0.06719731846124502,0.047384693092172414,0.005499261601519844,0.02539485456939864,0.039428669100801894,0.028870532868188442,0.05969068411679555
剑南春,剑南春,0.061100332601309135,0.04588733195115114,0.028009349207577066,0.01915023030394972,0.6829406548801886,0.02661732941898663,0.030987942466540373,0.05068672539554569,0.04936199267791105,0.005258111096840539
北京二锅头,北京二锅头,0.0307398489942218,0.014137187184335029,0.012195535167984108,0.0643404017632757,0.0032598028234005023,0.7325425308151171,0.013081424717083963,0.06838669448315803,0.04332179051380448,0.017994783537619248
金六福,金六福,0.03176335158316583,0.04624441986934956,0.6295502085642514,0.013936551849009339,0.05602423258794108,0.05906651732885086,0.057935921669734325,0.04017076726032313,0.039817134523039116,0.025490894764335505
北京二锅头,北京二锅头,0.049144583264854956,0.034702680240166456,0.0442484122846315,0.02798570493939884,0.047779359472732055,0.641707758469168,0.009564817997062207,0.05440470357980369,0.03529069993256602,0.05517127981961619
浏阳河,浏阳河,0.672433747664058,0.02702486062248998,0.06524207759073947,0.01790788770568688,0.06019072185281484,0.03450973976372474,0.036654020394590106,0.02199319765351225,0.040856811342683486,0.02318693540970019
浏阳河,浏阳河,0.6362275503753753,0.019144578887217108,0.0004489879628899041,0.068861347199864,0.06797396486682983,0.027812943215582787,0.05126626756928119,0.024339507632098654,0.0472347858925176,0.05669006639834367
全兴,全兴,0.06536672329514587,0.027631785099331497,0.05408110355393305,0.018360450798428234,0.0683753374062686,0.0017792058318071523,0.04166933222397971,0.045534154388503036,0.6688900091764264,0.008311898226176492
老窖二曲,老窖二曲,0.0722762279800509,0.013952933847593633,0.04795827233244532,0.7102387698492745,0.023658752430502347,0.04208280103528417,0.032128087102750315,0.012338981957038956,0.013163821339520295,0.032201352125539484
杜康,青酒,0.058657193316314714,0.7666709042507766,0.006516312514557805,0.03044881842137725,0.007764763739686911,0.0012852109079222235,0.051255028572348114,0.04666418550858282,0.012627041604803284,0.018110541163630405
北京二锅头,杜康,0.0017555063285811612,0.061825980040356485,0.07217366670112182,0.010030476850544446,0.017140223775212633,0.7307337351350051,0.06860257976779988,0.03107247262684596,0.003748481267744728,0.0029168775067877537
丰谷,丰谷,0.04515680672628631,0.030911913295680174,0.0022542946881836034,0.04588870406520044,0.0008892526864112889,0.061948273599856954,0.024109296939434633,0.7112627905876476,0.046289944646006866,0.0312887227652921
金六福,金六福,0.06916344813828397,0.03865130416328342,0.6587669457401989,0.05038736629022066,0.019282517012995902,0.0642232054246634,0.026614348503010136,0.03905400460175888,0.0035919169837692936,0.030264943141815416
大明,大明,0.0570515438125243,0.0552204726980408,0.015375156982015957,0.015495825333852409,0.05601942853832016,0.0637710131477075,0.6234107542745896,0.03084774736275439,0.02312966229742905,0.05967839555276591
浏阳河,浏阳河,0.7294048967338461,0.01695336312454051,0.06042302908045692,0.004118883910227379,0.03955047427976666,0.03550109005092411,0.02685233537850178,0.03168406335783937,0.04255410346926283,0.01295776061463452
浏阳河,浏阳河,0.724337923068033,0.06094916755037443,0.05752336253412618,0.011646007660655778,0.011294097104326137,0.020293454679930895,0.027323467401776973,0.030908900428404534,0.05143446326310686,0.004289156309265115
北京二锅头,北京二锅头,0.002563113646583755,0.02897124220748491,0.051536498612017784,0.014299339446694707,0.04742199741710401,0.6845151653193576,0.0655022285755495,0.06621217382668687,0.021976390571674977,0.01700185037684576
北京二锅头,北京二锅头,0.028763599195288172,0.016821024302714576,0.0470216207168447,0.05776893759708922,0.04707115318573948,0.687043398095914,0.027762735623588514,0.010931668542620484,0.051606905642305675,0.02520895709789518
大明,大明,0.04425374977474422,0.0178422908256488,0.005355090371760638,0.06543628109189498,0.01029763574789496,0.06516197888390744,0.6577554587117044,0.05233271939833995,0.04347267550282162,0.0380921196912832
丰谷,全兴,0.06174131668428438,0.0206331200546013,0.03333933994393478,0.04415412078850804,0.029312315078648926,0.0304739977443579,0.02354482607846371,0.6818002676328451,0.0606344505191446,0.014366245475211415
青酒,青酒,0.0601343200635769,0.04434541139259636,0.05298076247080665,0.03579298648473913,0.05016486454810265,0.0010425571853369497,0.0526658929601951,0.002583088246158561,0.057269310462793876,0.6430208061856939
北京二锅头,北京二锅头,0.020830713285168587,0.014898232916045237,0.054215671035086774,0.01792350341071273,0.06131342005953909,0.6448136176428266,0.008922226767741698,0.0693596807890518,0.04773239713892019,0.05999053695490711
老窖二曲,老窖二曲,0.022911193444489032,0.047787993100981085,0.0419782801343888,0.6783832900839599,0.048215284536692105,0.04064437647698748,0.030309714843345083,0.019491660848920466,0.05429392703853009,0.01598427949170587
丰谷,丰谷,0.052418652961228204,0.017665799354746863,0.047344206389203496,0.05656184423409704,0.01655898914541532,0.004538351328602302,0.009916118264906865,0.7272770847209674,0.06431221122091006,0.0034067423799225777
金六福,金六福,0.05798116929746728,0.026956371662490927,0.7485870947419768,0.07335867391069865,0.026218161149992838,0.036750981783141165,0.0010805980332619896,0.006444433814951446,0.020422825187359404,0.0021996904186592633
剑南春,剑南春,0.04439018996277504,0.02997884661839421,0.03853851848879696,0.012278943187288383,0.6535703434128194,0.04667159663188975,0.06786766841481369,0.0035446588822529547,0.06260037019505126,0.04055886420591831
浏阳河,浏阳河,0.7165488366382646,0.037481913131544795,0.005199149906808178,0.006733761519295438,0.0450215829996834,0.02554532856520798,0.06872364007287786,0.03046261258258249,0.010734946255935445,0.053548228327799714
浏阳河,浏阳河,0.6275914499436197,0.035485648413516306,0.04712549601987227,0.060795929441140734,0.05349763406512758,0.04567548483546633,0.04589645470547783,0.06387944071037478,0.019977360792905928,7.510107249864151e-05
青酒,青酒,0.019895659292505852,0.01594050366877748,0.048418513161034696,0.046361091009262584,0.04341646449936598,0.0011883382744073206,0.05331596537043166,0.023668847000834124,0.04865418471746384,0.6991404330059164
全兴,全兴,0.024505896431923514,0.00962245253978941,0.006751126191473022,0.05945510206600867,0.06566712654098647,0.04646104974865277,0.007395730931295447,0.028745691179099732,0.6956371857386071,0.055758638632163834
大明,大明,0.008842617919354217,2.297734547875019e-06,0.05326703763671333,0.026672986663510676,0.01903491293924831,0.000964716008907374,0.7136034987999759,0.0636651028347896,0.07162975334478235,0.04231707611817045
剑南春,剑南春,0.041924770464404425,0.006931462572384539,0.0447290495476511,0.030965467777500807,0.7829100454274864,0.03167830511145856,0.019582590663739366,0.007738963361015983,0.0256635101464263,0.007875834927932557
杜康,杜康,0.011763901375998495,0.6641722032584859,0.02953352457373882,0.035370236607802495,0.05809688728063772,0.06620676220720823,0.038751348061849655,0.05403067637301761,0.021742047831517012,0.020332412429744165
杜康,杜康,0.02889022338726051,0.6939118785478422,0.048940869597225885,0.022615479352919535,0.009556565447676146,0.045368513291692746,0.009206179709092615,0.041501423799428325,0.04974654848418185,0.05026231838268012
金六福,金六福,0.053693934305587755,0.06220171360892452,0.6769861376472145,0.052039022353441496,0.044123491375733334,0.013300336567896006,0.0018306956348316077,0.02027699002207733,0.03157147077737058,0.043976207706922815
北京二锅头,北京二锅头,0.0654229166034564,0.015105389984073578,0.0096637958303801,0.07416080510040093,0.008316386377398816,0.7295767086162838,0.045071905937161386,0.04167057448419676,0.006622051706226291,0.00438946536042197
丰谷,丰谷,0.007867007300563023,0.04367342524822053,0.04059751667270404,0.017432506334435296,0.0475655176436407,0.06116104852593432,0.003100979827222599,0.7083753287708637,0.051409118710795516,0.018817550965620322
大明,大明,0.02107366588954726,0.042016967563725534,0.06148335674043685,0.05545708296562781,0.03992804776558799,0.04999968561242067,0.6412274079777248,0.04388814262025408,0.0319203502550777,0.013005292609597409
金六福,浏阳河,0.05114062120924915,0.04055350590721229,0.6820288121367409,0.06641571943260889,0.0015256169286756256,0.023012618403832494,0.004145348951150499,0.05586225603577278,0.051167525978929575,0.024147975015827983
青酒,青酒,0.04642378905416288,0.0272042555652669,0.051961068707078804,0.031206281241520528,0.028327124448663525,0.06422389667613473,0.017237528319787344,0.008275756869099059,0.040163084423279524,0.6849772146950067
丰谷,丰谷,0.0283874920095215,0.004660892961417613,0.02549239256964357,0.03801122348494624,0.0121654605714074,0.04944397187427988,0.07496205205551448,0.7101199904683063,0.026651161933125337,0.030105362071837612
北京二锅头,北京二锅头,0.00801510311508938,0.061482969673291296,0.02887521279583127,0.026957423899489283,0.04591976594665316,0.6572417125746058,0.045122279936330875,0.004277157594823714,0.05664171054556498,0.06546666391832019
大明,大明,0.047445749145758304,0.06980966705365539,0.011074603783491236,0.03491457659031732,0.0440115516982729,0.042543778739236225,0.6875511651672909,0.024724913534370792,0.009274941123484768,0.028649053164122133
剑南春,剑南春,0.011694303478291895,0.05279633622499617,0.015013648700491369,0.0042104821179704995,0.686755863598441,0.04279332505010007,0.06268513986413014,0.04148139840951179,0.024837930061774937,0.057731572494292165
金六福,全兴,0.04121298711035184,0.006047575409311589,0.729692166051325,0.0692645170490526,0.030231103476888763,0.022604013608809745,0.01094398644361201,0.01155240825089427,0.0330122198568287,0.04543902274292536
老窖二曲,老窖二曲,0.0053780814648637385,0.06268127540850989,0.05037709731698885,0.6395507694474998,0.05526748456551045,0.0053494851217516124,0.0318112688842498,0.04203529287713048,0.05528177679966201,0.052267468113833336
丰谷,丰谷,0.019720820310952132,0.06696856030471969,0.00885050216799193,0.06228895071810781,0.06910813168523794,0.012609168294710715,0.051394137456714714,0.6434559102460424,0.028856578970052248,0.03674723984547054
浏阳河,浏阳河,0.6247394534395689,0.061031059092267276,0.04383645537972362,0.03138341073147025,0.05279769031134209,0.06198281441770509,0.0014389003394060837,0.06406873317487952,0.005616547133662973,0.05310493597997424
杜康,杜康,0.021509187193266405,0.700682879855018,0.03374871365933738,0.04940872469650021,0.02922921425779128,0.004186628915422593,0.04599473219305354,0.06923851150463997,0.029402886964518787,0.016598520760451783
浏阳河,浏阳河,0.6341244019869763,0.0032478394508980817,0.055100549329404974,0.0554936277865834,0.03948767678360418,0.02371292816408592,0.05371013962800774,0.03725048416313614,0.05546619445660067,0.04240615825070257
浏阳河,浏阳河,0.6746077800668976,0.041269268039874143,0.028553884794368236,0.06604772581821969,0.037308306280275344,0.04171925396611195,0.015202014814798307,0.043136896902745275,0.03941077140993905,0.012744097906770427
全兴,全兴,0.004686694128626406,0.04753457377695932,0.060066561954333755,0.041167001598975704,0.01783630985278573,0.05242384297148363,0.006300542487337115,0.03475147342473001,0.7207247725210852,0.014508227283682989
丰谷,丰谷,0.015674531869796587,0.029963585738151412,0.003963319374998012,0.030822602422788965,0.039649108246628754,0.03744754454455224,0.029659619607933087,0.7623758284494973,0.011260484465088316,0.039183375280565376
剑南春,剑南春,0.004824541039988636,0.0055332954954127826,0.04462566264651714,0.04401542153966758,0.7681478021443953,0.043382059523819336,0.07463645085666569,0.0037866687459121163,0.007621394233952971,0.003426703773668462
浏阳河,浏阳河,0.7133380015032904,0.04203559081603299,0.05013579636511869,0.0035401900235739153,0.07346506752469258,0.06540342512302545,0.02303522895286363,0.005994462600299748,0.013193603988857982,0.009858633102244574
剑南春,剑南春,0.008838775645351887,0.037178049297766705,0.017625922887337032,0.025676667458539467,0.7161931354791327,0.04906160527819149,0.06803674624108863,0.010220528717379542,0.027397319440437752,0.039771249554774894
剑南春,剑南春,0.00626824938410404,0.0003419567964074454,0.054749292732224605,0.052412537418259374,0.76850782459462,0.039985522074109284,0.03392608240117349,0.001960310146737061,0.027387258255240368,0.014460966197124312
杜康,杜康,0.007343934068251022,0.7429220303474587,0.0447213062567514,0.05436878635940898,0.023530907993338006,0.02933472578730184,0.017678115575554668,0.0072351065419537074,0.013358469635425507,0.059506617434556056
剑南春,剑南春,0.04724575092853672,0.03813773954873146,0.0331283547627386,0.06432199871968747,0.6326482612745512,0.019566494296260277,0.024401415437564872,0.05455910841900464,0.06920875043183956,0.016782126181085315
老窖二曲,老窖二曲,0.059227183634218555,0.056267910426955184,0.015218704482271198,0.6367280417657684,0.027751992133856433,0.06626646364209346,0.01225394943242142,0.05413642784329131,0.02263882787976859,0.04951049875935564
大明,大明,0.029253498042899076,0.04028238790265427,0.057990877935057535,0.05600961770245172,0.06034582104939086,0.0041523086120505,0.6750451273544283,0.009750031330317108,0.028961497535347536,0.03820883253540306
大明,大明,0.028270012295723134,0.036473772799273364,0.0699504569820311,0.009491483368361578,0.047413157711330006,0.02779700678188267,0.6410851408681051,0.01114241444490088,0.06663355196581346,0.06174300278257896
浏阳河,浏阳河,0.680385440068024,0.06809544834055843,0.014306465933041234,0.02441049012775183,0.045959922850498575,0.033226083557975024,0.028733717685349096,0.024573385811145633,0.040779043652278114,0.039530001973378054
老窖二曲,老窖二曲,0.012019069989814139,0.03511674832614047,0.041200949177889884,0.7124209810311879,0.015640573104505947,0.05525536662016294,0.001875843845482868,0.026414010389189623,0.05807974870985196,0.04197670880577422
大明,大明,0.018698969014388313,0.04975794841590691,0.04062462423027766,0.05701024622103928,0.05262706833145677,0.043683117130998476,0.6793440337031246,0.009535707020280686,0.01871118275662473,0.030007103175902484
北京二锅头,北京二锅头,0.0444769542329423,0.03812479217127868,0.021387594228203258,0.00047975185652983306,0.036828358784344956,0.6891320765297354,0.05451890312276257,0.0017771703847761066,0.043402954686515734,0.06987144400291125
全兴,大明,0.013459716933142638,0.0363986887984883,0.007055325394699911,0.04828585985537881,0.0424862778582476,0.03143769098416485,0.04023632024091505,0.06919151322794732,0.7097072316911202,0.001741375015895199
大明,大明,0.055298629650268286,0.03703734986828054,0.05715933531475358,0.0383098504037902,0.05199329677498,0.027574929201227408,0.6257118086813719,0.058595798470435834,0.03671684485127444,0.01160215678361791
杜康,杜康,0.021720802144787388,0.743317379629887,0.019947843115553116,0.02476059673636709,0.0448588472207908,0.04751399987287913,0.034464281327799495,0.049730474702230375,0.00659184724902104,0.0070939280006846826
浏阳河,浏阳河,0.6778814287385053,0.03829062850402848,0.015816148693719105,0.020937288139611262,0.029586751312832466,0.06000427400741136,0.0010245376387112335,0.047994987734689167,0.04943604549902237,0.059027909731469305
大明,大明,0.06101713140980833,0.001317341092366405,0.010059942107971669,0.05796993827270917,0.029994531446866254,0.036933361199865615,0.6321182984425878,0.044421941231582024,0.060950895192317424,0.06521661960392523
浏阳河,浏阳河,0.7179430209277085,0.021214518740060195,0.0649796158046104,0.0036355184800508896,0.017067921611156486,0.06628203457843716,0.01892262656772016,0.016297564000631527,0.010202107385834144,0.06345507190379071
北京二锅头,北京二锅头,0.034517250829198716,0.046585487879802684,0.01650190591251501,0.05232484589503995,0.05246049144248632,0.642815663953321,0.028347967850271574,0.014474177297283047,0.06740854924900817,0.044563659691073634
青酒,青酒,0.06080997985832474,0.0197410407131118,0.050876980366448644,0.049833774175802446,0.045005448247864795,0.06283331135979325,0.025608312841809127,0.008505665682109354,0.043707527323399956,0.6330779594313359
北京二锅头,北京二锅头,0.04316255498078067,0.015523214588834556,0.037863154461665494,0.023432151830637616,0.032084528788791256,0.7239450873454086,0.05593388555646672,0.017430182926011163,0.030422670187250887,0.02020256933415301
老窖二曲,老窖二曲,0.013006529982506862,0.05129671539533597,0.05953847024620156,0.6135690260811659,0.049194242875598586,0.05873584722217918,0.05540477519776643,0.011970742083848985,0.06261862745363887,0.02466502346175753
大明,大明,0.025301699530628708,0.004656336532934953,0.03626045201452481,0.00813059890329842,0.018536928470610444,0.023638637410555576,0.7315749695993362,0.06529686240483315,0.022558946371774392,0.06404456876150326
剑南春,剑南春,0.05686457305513528,0.05072326246559887,0.009731047567347929,0.04579269394973053,0.659705013902767,0.04527644911770046,0.02199786512636277,0.03320602176733615,0.04283429038833982,0.03386878265968123
北京二锅头,北京二锅头,0.008137685105267812,0.021170626509101502,0.054435065385949326,0.05843915707246505,0.00931452297091777,0.6751763505600605,0.022307538947591625,0.044931792158721916,0.05100430388559524,0.055082957404329155
