true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Liuyanghe,Liuyanghe,0.3299124626088986,0.12084088281845963,0.16147928104667805,0.15407249035611645,0.11646879243501511,0.014004560781519433,0.020909907458067294,0.009173252916225762,0.04790043584339743,0.025237933735622123
Beijingerguotou,Jiannanchun,0.03996791178578291,0.05918124354423586,0.1449311161610047,0.09381134535690891,0.12833074449329754,0.26287134422083813,0.017291094338369097,0.11310680078480696,0.042281140899387025,0.09822725841536886
Liuyanghe,Liuyanghe,0.2595132086302516,0.12896266022648634,0.03406760030725083,0.03608139605237481,0.12030200126398843,0.0031856232739177802,0.0900564930337163,0.09375826544048237,0.1081132655190156,0.12595948625251588
Jiannanchun,Laojiaoerqu,0.12558693985089023,0.008402923431359411,0.10579344255788854,0.08319795725025551,0.2764223011183862,0.016522184096931458,0.08369706430550766,0.12647267121120132,0.11737625931144567,0.0565282568661339
Quanxing,Quanxing,0.006759229232350065,0.06130035010191449,0.139825905847537,0.11869421257326153,0.07772131623172925,0.009323224097643561,0.07223093153623918,0.07935939729753175,0.32631314837406533,0.10847228470772789
Jiannanchun,Jiannanchun,0.04701447084581829,0.07924700494994034,0.009964788320135788,0.1467169999605438,0.2805997549116577,0.07208878731793762,0.05359644385185667,0.10296046057234433,0.09990118120874499,0.10791010806102065
Jinliufu,Jinliufu,0.041225816286663,0.04853261009347213,0.30112357321840993,0.1007817117460499,0.006118629445356718,0.09189097258854818,0.13371183313504148,0.13696143863409732,0.06903753729519359,0.07061587755716776
Beijingerguotou,Beijingerguotou,0.012963988170554828,0.11297755173209571,0.13832545695023524,0.04120746914296297,0.07096008340338426,0.3097173502139516,0.14773418298776772,0.04095902105564506,0.09273310322789365,0.03242179311550901
Laojiaoerqu,Laojiaoerqu,0.01725499513108364,0.15431459095649316,0.1389676554296319,0.2980934635165985,0.00825945034559852,0.14290059693134732,0.07419061725752428,0.05799075239353956,0.09255556865441007,0.015472309383773008
Jiannanchun,Jiannanchun,0.15286392771928228,0.11766830043807007,0.03769645828156625,0.03802820934631104,0.34026569519898087,0.011516088797369374,0.11875185283692005,0.1697740156059208,0.003535132381789174,0.009900319393790017
Qingjiu,Qingjiu,0.09695774765051735,0.13872307816660057,0.05530990030175496,0.05918223419458916,0.10094869718277069,0.04641837258037362,0.004504226822794352,0.12445845049065041,0.10590913817565441,0.26758815443429446
Jinliufu,Jinliufu,0.10314844158172774,0.09390656464110045,0.2836003552474938,0.04902069392899646,0.01753855054102751,0.0180596402685861,0.09404075766820033,0.11940832965852204,0.13389037435681908,0.08738629210752658
Qingjiu,Qingjiu,0.028664715873459975,0.01644983902852675,0.1265615136339015,0.0901128229385803,0.09626744736335276,0.12167424074467481,0.1095007985015961,0.129925783746194,0.008752547774931873,0.2720902903947819
Quanxing,Qingjiu,0.1488181616351279,0.050046368929983855,0.11201724989394929,0.05494842720244868,0.1675536592985306,0.005845940513591417,0.1014085038873065,0.0291222559536899,0.2994753922534762,0.030764040431895734
Dukang,Dukang,0.03300783039283972,0.3731576877002001,0.1282874433101297,0.02968873840572575,0.020226799962445426,0.10643143584589555,0.07020195268496462,0.1278597641203978,0.020559781510475984,0.09057856606692548
Liuyanghe,Liuyanghe,0.2910069892038095,0.024015414664058637,0.10470015258181228,0.09095141196931891,0.11563820390331188,0.047409108027373956,0.06862844901802952,0.06211752880087662,0.1507607292667344,0.04477201256467437
Dukang,Liuyanghe,0.039965662436916155,0.3417779204839388,0.0765368286917787,0.03420507457077519,0.12407744199162883,0.03601654930135778,0.12143750254896335,0.01402716302319358,0.0890041690910565,0.1229516878603912
Liuyanghe,Liuyanghe,0.31057836935632915,0.16385461990961678,0.0766342712142057,0.16002837473460663,0.11452752589357232,0.05103276472628273,0.03186345100331711,0.051396266553749785,0.015739861501068417,0.0243444951072513
Liuyanghe,Liuyanghe,0.3348219771734887,0.07994615618291846,0.15038279710189156,0.02672477656730106,0.024633589656087793,0.12162302049976725,0.03727216482270108,0.018450565015482236,0.031538257740309224,0.1746066952400526
Beijingerguotou,Beijingerguotou,0.1342748020830555,0.05787414821174112,0.10719815628026023,0.08782119216224274,0.110680350843059,0.27504350907500497,0.10277065101152896,0.04349599389342493,0.006375852362690975,0.07446534407699155
Liuyanghe,Liuyanghe,0.2800415454888175,0.06235547537848787,0.09114027913169342,0.10857507455448302,0.01791468885241903,0.07574421632356168,0.073829848526572,0.10729742216620528,0.10791553669438565,0.07518591288337437
Jinliufu,Jinliufu,0.03548558635897238,0.11631979292339563,0.2826384200627157,0.11371876212096686,0.1325816174959494,0.05576454278747902,0.09186003460238883,0.06265574820933648,0.06376603627934434,0.04520945915945129
Quanxing,Fenggu,0.11003351226467117,0.13516177916591957,0.13582219930831574,0.02523428841613241,0.12629231763234244,0.10646767869575831,0.03650374750345484,0.009714308540781464,0.18306884954143537,0.1317013189311888
Liuyanghe,Liuyanghe,0.36905181430764794,0.11570627207417411,0.04126474942259181,0.1154388511298563,0.004512604706663016,0.06022710358072062,0.10057391956878298,0.02344383841937426,0.13206582061947517,0.03771502617071376
Fenggu,Fenggu,0.1089397830863121,0.06767341250862839,0.09954735577234723,0.017945698052360626,0.002824666725180692,0.15190958234814844,0.04503186446981031,0.30391071284204096,0.1669050395929286,0.035311884602242764
Jinliufu,Jinliufu,0.032409516833198794,0.08101559527090361,0.34207081406273304,0.11193203443682169,0.061462107621065735,0.09717942473894937,0.01659103674653198,0.11946378074369392,0.11786452092023185,0.020011168625870105
Dukang,Dukang,0.04613547648647547,0.3492746181687754,0.04186657561326232,0.12572345292743478,0.05829132539551412,0.01362031139697966,0.052730521939115996,0.15121272871252103,0.09702240841318908,0.06412258094673211
Daming,Daming,0.030233612704646876,0.17903178502835043,0.1490179689604432,0.051099746051170014,0.012720359781456294,0.01027987541732149,0.20339486851162827,0.10543346436386068,0.16860888800613663,0.09017943117498622
Beijingerguotou,Beijingerguotou,0.14363149859231564,0.07597568851797519,0.12073724656538276,0.12470554765774272,0.029642092281890603,0.23194086275773046,0.10859144002165941,0.012046164301547148,0.06160369804513312,0.09112576125862304
Quanxing,Quanxing,0.1303523902843277,0.0620910091950542,0.1067780903202133,0.05653444957969932,0.1042048604692261,0.07790788436113288,0.1160078233589947,0.05377035431508816,0.2099174607003674,0.08243567741589625
Daming,Daming,0.09162099733494025,0.03167837505062966,0.020537509593459784,0.0036596227111468736,0.1917521596621682,0.05190932626652231,0.265941526427473,0.16156936641913755,0.07024770901714078,0.11108340751738159
Fenggu,Fenggu,0.02818518617725379,0.16645396910490728,0.14769443705657598,0.14981177618081587,0.07054900424494877,0.13222049036060415,0.024953231453537974,0.17493033054660753,0.003464015340660447,0.10173755953408832
Jinliufu,Jinliufu,0.06732162791256892,0.07657889047579902,0.2721273642732832,0.0624863190261337,0.10615296088546985,0.06544399232324122,0.1082449284999129,0.03444750004208966,0.12020785220685493,0.0869885643546466
Dukang,Dukang,0.029198382993640498,0.3329568527845786,0.08700514504567641,0.11497692987885808,0.05757961993968767,0.03578403846541159,0.12011275705748745,0.09271808946109832,0.062076196957496596,0.06759198741606484
Daming,Daming,0.029662262010289646,0.09102470061076134,0.052096829292406076,0.14458826395153376,0.06973257388919149,0.07056063537881518,0.2273940524709298,0.13313192497033605,0.1162953444784868,0.06551341294724983
Fenggu,Quanxing,0.11168700675807029,0.09110192707032203,0.07651462092606202,0.02988617636276018,0.0720964317692257,0.038200598622969505,0.14216792225987446,0.20752433857276972,0.14798333943293832,0.0828376382250078
Qingjiu,Quanxing,0.12601444244101503,0.10833496378262067,0.025815804653204776,0.07498903160227904,0.019782999391188584,0.12430038045576157,0.08916650112142994,0.15523428872172979,0.043991310311518296,0.23237027751925232
Jinliufu,Jinliufu,0.054767090952083014,0.12488890147165503,0.3428575410787517,0.05646420961141007,0.0697200217189804,0.011350568059899202,0.13270509587231696,0.08982105451195067,0.03846790725549055,0.07895760946746258
Jinliufu,Jinliufu,0.014308253564401584,0.12622522197215832,0.26244104104566135,0.08469110086925445,0.032078450755327184,0.09377811769694232,0.10152280678437842,0.08800924370289227,0.08030895210081937,0.11663681150816459
Fenggu,Fenggu,0.015164457319094568,0.06382236747236714,0.047886333287144305,0.19055477928311487,0.07510023781891517,0.14129643564137948,0.13206053505577875,0.23376984693401814,0.04609464233347853,0.054250364854708966
Jinliufu,Jinliufu,0.0628990860894518,0.035849804322568526,0.28349140918726035,0.134539891930219,0.14773034805666452,0.05225745484577519,0.05178876342382119,0.0010849889214697426,0.1040727503873064,0.12628550283546322
Quanxing,Quanxing,0.026001914125388013,0.028317842132842014,0.1401262873058271,0.10930308226496133,0.007956305094517998,0.11041266657665419,0.054788522078695265,0.0653957504785241,0.3138731180332989,0.14382451190929113
Quanxing,Quanxing,0.05223570877245033,0.1235778343891198,0.0530323884717343,0.10070372176577555,0.06313289247364075,0.11710368726036799,0.11843828421803106,0.011405528500463655,0.25265999090001706,0.10770996324839956
Laojiaoerqu,Jinliufu,0.1275890383649338,0.03239446169934923,0.12981548683233812,0.2983109569936609,0.04662190521197339,0.1535401271257885,0.008039330210927172,0.024171007820134743,0.08667829110174036,0.09283939463915385
Daming,Daming,0.11100539370675426,0.00291973128312474,0.16524200287531146,0.007671887389772569,0.02461543259091773,0.0024113567925629132,0.26959577588620853,0.16040709777161954,0.11458376782721509,0.14154755387651322
Daming,Daming,0.0025671515454516653,0.10476726868089373,0.08882988741306433,0.0964465557004723,0.013958237362552597,0.13229593992822475,0.2905606124621036,0.14789721869315522,0.09380283986387658,0.02887428835020518
Dukang,Dukang,0.09177354176961809,0.3311390328896859,0.12350463561709737,0.08679868132829521,0.0222553064540336,0.1362379089945595,0.07338484254134284,0.010320211878484043,0.088740545510602,0.03584529301628167
Quanxing,Qingjiu,0.1212962576518221,0.12342859919652109,0.14774619654540266,0.0757439242543946,0.0686637010355405,0.11371720269602469,0.01999293987704331,0.08254242325836098,0.23336515540954864,0.013503600075341547
Jiannanchun,Jiannanchun,0.07078588079244433,0.14450434389178146,0.14499018103293568,0.016805964061062044,0.269389631530307,0.04448765243591008,0.1481422101277554,0.0218297378709642,0.12193193379580115,0.017132464461038544
Fenggu,Fenggu,0.09649936265895287,0.0551407160101644,0.12217151335146374,0.036189390895611157,0.09898703597539729,0.036497886045008844,0.11051770015435534,0.2901584859204562,0.019636574356936363,0.13420133463165382
Jinliufu,Jinliufu,0.08523038839293547,0.01825156359677276,0.3246349456235316,0.02309763621171306,0.10056167627333,0.10896449161999675,0.015191129425314743,0.0726756984990454,0.11697052632056842,0.1344219440367918
Quanxing,Quanxing,0.06962195186608208,0.12883737577699686,0.0726278755458288,0.053443732766756194,0.11499805793216122,0.06683782738874651,0.06397980674843397,0.06647580298154648,0.25038423165874857,0.1127933373346994
Jinliufu,Jinliufu,0.06917477107083327,0.057137048811529534,0.39861574417512385,0.09818945276324013,0.04085775746364164,0.13610641914814828,0.0833969433483085,0.05726488097762703,0.018312147780231738,0.04094483446131607
Liuyanghe,Liuyanghe,0.4615006197635765,0.05382511550451466,0.02978983967154058,0.08127103137698231,0.054175844717151214,0.00620272910348345,0.05700867420124449,0.0959906246900482,0.0973320636897616,0.06290345728169683
Quanxing,Fenggu,0.08214048820568781,0.17730298341903405,0.06929442689565465,0.047419507732690526,0.04470909598049925,0.08406165230417484,0.1394745615706312,0.037826661645450024,0.31388677223385164,0.0038838500123259826
Liuyanghe,Liuyanghe,0.31182687307653706,0.11600288570821965,0.05064540487338293,0.08428673165141347,0.03064731689117592,0.11093888668687275,0.007816471076486807,0.1274672767603311,0.02963318467734552,0.13073496859823477
Jinliufu,Jinliufu,0.05728871065642547,0.11744163417901246,0.34980731849155855,0.14721760788461546,0.02057950601606714,0.02901083755876493,0.08012118393618886,0.013315625984324897,0.03184828598715049,0.15336928930589167
Qingjiu,Liuyanghe,0.1323491219607384,0.050996537749185555,0.12513813413669303,0.07384314480417453,0.03655970967675284,0.09520003918124839,0.0893046583371041,0.13406170357122707,0.035923345799133366,0.2266236047837427
Qingjiu,Qingjiu,0.01039689564568893,0.022712047682965565,0.0007830833326840544,0.19974122200646316,0.16033359959891483,0.15722581120137533,0.1018682486425303,0.059968107759777685,0.030230016645051223,0.25674096748454883
Jiannanchun,Jiannanchun,0.061106625882437406,0.12292312669610449,0.08771126382584449,0.012593418601684237,0.24672534842739283,0.016632055449448676,0.06671838124848627,0.15167190234842606,0.10359706457301732,0.13032081294715814
Beijingerguotou,Beijingerguotou,0.07362376415387603,0.05709405856443633,0.017112517639515316,0.13827830031895114,0.1236327834991678,0.1844038083008625,0.08086750733114714,0.07693894207735281,0.09867945979875692,0.14936885831593408
Laojiaoerqu,Jinliufu,0.11851770748494726,0.11043198645271647,0.010287085937183006,0.21728106673090744,0.038297699081577576,0.006637721598487638,0.1519572622746538,0.14786421546247058,0.02781281007021208,0.17091244490684407
Jinliufu,Jinliufu,0.029503966983531752,0.05740746950362926,0.39691185584070227,0.0709659392396382,0.0485417909192473,0.09319957064957216,0.07765654499948701,0.18805129100859666,0.01066019417922995,0.02710137667636554
Jinliufu,Jinliufu,0.009282664451093742,0.1099739802367429,0.33173521914009535,0.14698074828714117,0.08995880952615305,0.09260676119598445,0.09868443270811447,0.03001570256495025,0.034738508206256076,0.05602317368346848
Beijingerguotou,Beijingerguotou,0.11680134191399817,0.0413516198843711,0.022894328380268725,0.19092104202549207,0.004326067351078388,0.35477463788312513,0.15508697355535397,0.058492362223982436,0.026691603060436716,0.02866002372189345
Daming,Daming,0.11113192965258287,0.10242772925006376,0.12472625997565653,0.14938251884018872,0.11025485676123056,0.02483409350567412,0.19813580858408492,0.13419898401509703,0.03335178320078175,0.011556036214639723
Fenggu,Daming,0.12202030072090617,0.06983901599752576,0.15962853381333786,0.11282037484796362,0.015687848386430368,0.1644547470268924,0.04486013058613214,0.2320086703288252,0.06979287463601681,0.008887503655969794
Fenggu,Fenggu,0.09945719739589703,0.024701974924241355,0.08031852213609365,0.07025081407602633,0.1548078977839118,0.16088339765792747,0.03073019415650403,0.27373439999946003,0.07478651693900232,0.030329084930936098
Liuyanghe,Liuyanghe,0.3656531190747588,0.10490370697573964,0.028239472774271905,0.05439613502368382,0.01569413848315821,0.09318235446929056,0.01800318835912253,0.14624435274847206,0.11579915611839897,0.05788437597310341
Jiannanchun,Laojiaoerqu,0.07235591265405404,0.11397352163373783,0.06929633338193704,0.02182299402994712,0.23495293832743352,0.10544472754888215,0.08056606731759251,0.08138038700273761,0.10840575467267469,0.11180136343100353
Liuyanghe,Dukang,0.36428787883823954,0.013358962285626025,0.0766370117608951,0.10429649875565317,0.10660878422066282,0.08545248074554232,0.02349103502116113,0.11231208975554716,0.1014235315655457,0.012131727051126879
Jiannanchun,Laojiaoerqu,0.08026642070215854,0.0301083383744374,0.058403408223481536,0.0031290940306298474,0.32886900745973435,0.09516109823442996,0.10722428549353806,0.1148229130577613,0.14472765947588415,0.037287774947944906
Laojiaoerqu,Laojiaoerqu,0.018630551662476128,0.1316763554242005,0.02421762121297165,0.30536448546102674,0.13028481552426022,0.07745240978005358,0.15176083984792715,0.015057725270516622,0.04686418420989634,0.09869101160667103
Quanxing,Quanxing,0.06038903710644035,0.16017835516980702,0.011322910008620148,0.0947937154998701,0.10194612780692273,0.1126195696077335,0.044111811619581234,0.06290109567077418,0.318102591540691,0.03363478596955973
Jinliufu,Jinliufu,0.10091604797642768,0.0686699354025621,0.31677335981263555,0.0870930408726826,0.025325981770252748,0.06942141189283516,0.10590228126306181,0.052738128630310736,0.11796869460444401,0.05519111777478751
Dukang,Dukang,0.019861203410789088,0.35554870903692115,0.1323799474580579,0.044472546200001274,0.12075075992240464,0.12258025003937431,0.048710262136882475,0.011580977755456918,0.10078459117124952,0.04333075286886269
Dukang,Dukang,0.1035724359305064,0.34518538016400757,0.06419560946331568,0.1029091098070961,0.050582586713915086,0.05862101710399272,0.04976598293213636,0.0485952285643009,0.06957711729087586,0.10699553202985329
Daming,Daming,0.06014569283164671,0.08715982673947587,0.11151159004356746,0.04479558225535605,0.046139478852446014,0.15518434692255773,0.28654577423155664,0.09596001471261208,0.10768652242382752,0.004871170986953953
Beijingerguotou,Daming,0.11917683001705247,0.098238733284899,0.10522634648715738,0.0693007390368509,0.015709034577658564,0.230088504538436,0.18331369915559484,0.07880162525436878,0.08998147919211842,0.01016300845586354
Dukang,Dukang,0.006197765670580855,0.4757841033105851,0.08877613423801642,0.08392752010694718,0.04011126180671365,0.12287074251707852,0.027756069938130012,0.031335884601745134,0.07600938700164649,0.04723113080855652
Liuyanghe,Dukang,0.27015440155739323,0.09106686682266521,0.09187616024507267,0.116369816334047,0.058954109017534555,0.010315006118107345,0.038624436190072164,0.1383149724071195,0.08415411084729497,0.10017012046069318
Daming,Daming,0.001108291004758823,0.07805600031952228,0.005652845428699166,0.08574168685814954,0.13869335144306333,0.1458704897790419,0.23204949820980542,0.06901821458929049,0.14234550108109081,0.10146412128657827
Liuyanghe,Liuyanghe,0.2985502539730479,0.08029869714122252,0.04142216554643585,0.08100193919471302,0.07852970456972376,0.10037127324566092,0.06151306032397735,0.02832290881719944,0.08684945869810999,0.14314053848990943
Fenggu,Fenggu,0.08823500469982586,0.04496286209527736,0.12431379245853158,0.12121559804798333,0.027818549452490467,0.00523787162545585,0.09850628437326321,0.24285576858860933,0.12861138833849656,0.11824288032006648
Daming,Daming,0.10651914525030189,0.09401740765060798,0.0049382735860868535,0.04375039594602044,0.08152362376160267,0.11148013698412818,0.27621570474588686,0.13172418158113347,0.049623328947950074,0.10020780154628155
Liuyanghe,Liuyanghe,0.2504779118046048,0.05904578893965582,0.10707645594865309,0.09897465006873644,0.1414023616640746,0.03966562316130725,0.07111054350437046,0.047036511750738384,0.06289080669218541,0.12231934646567352
Liuyanghe,Liuyanghe,0.3196300004449602,0.11997855665501916,0.027669797466770188,0.11874401080168594,0.008125404240700095,0.12081582337371283,0.0447415617945229,0.04277199497101809,0.06962463778238173,0.12789821246922878
Qingjiu,Qingjiu,0.008175289161638916,0.060265965446775836,0.14655763270762234,0.06776407284274959,0.03407531863619105,0.07268137462631849,0.06596720725128748,0.15662575148574198,0.130365339822886,0.25752204801878825
Jinliufu,Jinliufu,0.14590708399530924,0.06868606788058113,0.27924104786602194,0.03871794931106236,0.06437441009224001,0.023162571945367846,0.1398832271343178,0.11320519885243378,0.039605593697033606,0.08721684922563233
Jinliufu,Jinliufu,0.09552071069938947,0.12462642913848726,0.3594650233133934,0.0682120522320447,0.10256491127417693,0.07442862171559646,0.07317864032856423,0.01519196924619764,0.016700773188136734,0.07011086886401316
Fenggu,Fenggu,0.0512311212257065,0.0040085468535479285,0.1377358107668261,0.0061902670884913325,0.11342901422305932,0.1027424826902709,0.18460603156212743,0.282814350682403,0.012119148156551797,0.10512322675101565
Qingjiu,Qingjiu,0.13797516205873192,0.16352522618919366,0.07059438766333402,0.052542470703230766,0.1487292891684471,0.03137175589850396,0.10095623693673263,0.06655423646136352,0.006739236439926551,0.22101199848053585
Qingjiu,Qingjiu,0.04180752119453413,0.10814738245048836,0.14955623349682332,0.04225182254806194,0.12790999674397527,0.008726273849203933,0.08482310017104867,0.011120686629008416,0.1472300328208273,0.27842695009602864
Daming,Daming,0.0936427023872496,0.11726102906702811,0.09215823647641563,0.13790498375213067,0.10161404461094731,0.13160201029344556,0.21592575335355632,0.01666118924604565,0.0751728791698422,0.018057171643338938
Jinliufu,Jinliufu,0.08842798370977054,0.0720107309125582,0.36653746396351716,0.0014994836369912267,0.029079394841701654,0.07332968371168302,0.14185998059779165,0.057252569291732266,0.06333633014647959,0.10666637918777469
Liuyanghe,Liuyanghe,0.39871205634129114,0.05249398370326058,0.07214286594483207,0.038229943046653475,0.16964161454559853,0.022940512545663042,0.06529771350844181,0.004537544093014542,0.03894637197664799,0.13705739429459682
Fenggu,Fenggu,0.034199770322661666,0.013610770802091386,0.08065699537127431,0.001694768955075193,0.014410238176601399,0.1372963208812483,0.1311503951260135,0.3255734170089544,0.14526754269308828,0.11613978066299135
Jiannanchun,Jiannanchun,0.007043356640671563,0.10536176116772134,0.11379531887738206,0.10754659363484996,0.27031648720635065,0.03134571274126984,0.11377098069801957,0.09786713871569414,0.1319983483962582,0.020954301921782652
Laojiaoerqu,Laojiaoerqu,0.040666337511633684,0.03816750918966293,0.1428212138811629,0.21388900313757764,0.01201256795106973,0.1799476472439326,0.0044722352221890785,0.15051682632525695,0.0658416624049111,0.15166499713260337
Quanxing,Quanxing,0.08745451613902724,0.14217239384425642,0.14604537834757905,0.001434633329031661,0.011891258016880023,0.03947744791756219,0.10554001666010814,0.1400658943848695,0.23020879856542004,0.09570966279526587
Dukang,Dukang,0.02845098171543366,0.44851966266926546,0.14600241857372223,0.04054063287479744,0.074685915625504,0.012997823866092701,0.08439256876613982,0.07588696913369453,0.021800334105271008,0.06672269267007896
Jiannanchun,Jiannanchun,0.050981601930588996,0.07962706832650511,0.08936599957913449,0.0012963549116058587,0.345010781099657,0.10880007378376157,0.055892267939258396,0.008077585206127504,0.11519645113411411,0.14575181608924698
Liuyanghe,Liuyanghe,0.3425851763663793,0.05812548527812345,0.033024422092931514,0.10365422202823563,0.027819309019684574,0.06399496340531728,0.12522762707948576,0.10063226086072696,0.06943312236406074,0.07550341150505493
Laojiaoerqu,Laojiaoerqu,0.10328058962147249,0.0010775677413125402,0.01442517082599884,0.34565678850048015,0.01430925491948541,0.12986600049892255,0.16904508879101565,0.04973460418108764,0.06807299992243913,0.10453193499778564
Liuyanghe,Liuyanghe,0.3694718484038903,0.13656055778794693,0.10722430257080232,0.01255841670095659,0.09701616166408496,0.059487177780069476,0.06824377295478494,0.007125694645721903,0.02770081489503179,0.11461125259671064
Dukang,Dukang,0.06435603213889635,0.3499256826555323,0.054440936197032934,0.12112499754630364,0.10618276664534756,0.03860512711084191,0.01665779285385052,0.03572483773955076,0.13053217041362725,0.0824496566990166
Dukang,Dukang,0.07598830760737012,0.3935671277324639,0.05213664536118637,0.114963396067515,0.07453629174378106,0.016629437048815976,0.01838388799833874,0.07646959961693255,0.13340398511524842,0.043921321708347914
Beijingerguotou,Beijingerguotou,0.15678032394944513,0.13776823672344518,0.04468116803327402,0.006552322647426246,0.018363302157776283,0.3116515337034344,0.036000924779654345,0.06694102277665522,0.090457543114199,0.13080362211469015
Daming,Daming,0.01799707758770222,0.06458826032531383,0.07709794639907303,0.08595956443525023,0.1300710134006657,0.027286694494492694,0.2873384387056862,0.11012675181972677,0.088350632307345,0.11118362052474426
Jiannanchun,Jiannanchun,0.06594743003575486,0.022151874191079828,0.10656217548873408,0.08397888480454002,0.3424276593964948,0.054099978852274994,0.1451527798610159,0.09401423689076498,0.013669494842582222,0.07199548563675838
Qingjiu,Qingjiu,0.0950476735737974,0.09979511914237763,0.06215366285074039,0.11243867819918106,0.03363662138339774,0.051597988407929354,0.11292240644405459,0.11262832536507973,0.08617026730714036,0.23360925732630175
Jinliufu,Laojiaoerqu,0.01794738612781193,0.17487695754480181,0.4354670254109383,0.03605347219995694,0.04839365529151829,0.08450113936089651,0.05078375566687385,0.0648094910051605,0.027288744590976927,0.05987837280106514
Jinliufu,Jinliufu,0.08234676293344417,0.06357898236307309,0.31369091428476287,0.10740809880383262,0.1285684688669349,0.10889551852659532,0.047772071158261036,0.10711888254543528,0.021868652823578628,0.01875164769408194
Quanxing,Quanxing,0.06373066450133788,0.14893339693531357,0.04542450622533119,0.011663386683102435,0.024286109882616636,0.15834521497762638,0.11686420782688825,0.046688125247540256,0.2867832253353257,0.09728116238491764
Dukang,Dukang,0.10437035380314445,0.3821481309690264,0.1376458549263816,0.04926324971765983,0.11053217811420545,0.002567657409992209,0.059341198490277476,0.056005589170939375,0.0865434061655564,0.011582381232816952
Qingjiu,Qingjiu,0.11431510016650845,0.03150822128603636,0.09795288251847026,0.11620760468047273,0.08129157083220258,0.10718994436166536,0.09575702269648384,0.05143755295014839,0.11702452020619263,0.18731558030181955
Liuyanghe,Liuyanghe,0.2803638269278837,0.09338418571946837,0.04747598121531408,0.037931033346233434,0.05754733462550852,0.10247529722322161,0.116501542832934,0.06828860350144435,0.0828691579293436,0.11316303667864845
Qingjiu,Qingjiu,0.01900812802179241,0.04476428476350313,0.13673559205880254,0.15888727001190742,0.16530733610795514,0.08006760487313871,0.01723225324675572,0.08444111858238135,0.04450505081419056,0.249051361519573
Liuyanghe,Liuyanghe,0.3666857211712311,0.01135524842796834,0.12442410813509894,0.06429863735019596,0.08961624726629566,0.01347891745027567,0.05072082541175155,0.013486237497386387,0.14456492924837866,0.12136912804141772
Quanxing,Quanxing,0.07911590266731888,0.03848837421107822,0.1606742394907419,0.05931489970769388,0.027710010889377287,0.09693664892312963,0.16245043621766753,0.0006593022092939487,0.2131165885382164,0.16153359714548232
Jiannanchun,Jiannanchun,0.025005229339138787,0.01655120248274663,0.08333624527616991,0.12596358925217874,0.2889663327055624,0.14536146820077753,0.09926497432591289,0.010826487274781015,0.1451083078526295,0.059616163290102525
Qingjiu,Qingjiu,0.053397805950051794,0.10365087596715876,0.05653867250145503,0.01606332806588678,0.00026537826772600237,0.08353010781219025,0.1554846090910838,0.10633300554327403,0.1856472061639616,0.23908901063721197
Liuyanghe,Liuyanghe,0.29185020366470577,0.023944528866431607,0.024591164936624558,0.042746051664160664,0.11883721749490504,0.13576208387558944,0.14615387650237327,0.03481743424823211,0.1320959362865381,0.04920150246043946
Jiannanchun,Jiannanchun,0.01809784469431628,0.13953828430783605,0.10202131719806733,0.026420239164873217,0.3095145147893312,0.04607160636622567,0.11817023511560293,0.07272081643041386,0.1586649096952747,0.008780232238058752
Qingjiu,Qingjiu,0.047943222981729004,0.06507846104234681,0.06794593502249913,0.04266571898555329,0.09848063225630034,0.11813067774049438,0.12676984091919508,0.10872425770614476,0.11486704925996928,0.20939420408576798
Jiannanchun,Jiannanchun,0.1377153199893803,0.05060871026963582,0.06644558970196854,0.05284465344135426,0.32805816546928873,0.047619867888058956,0.16034691286067837,0.05216625770191561,0.016348743700556386,0.0878457789771631
Beijingerguotou,Beijingerguotou,0.01165218206435482,0.022558491920926054,0.04477068939662051,0.09475973694479928,0.08841331384469538,0.3672622712453915,0.15090424458087487,0.08699857360595362,0.0680988605804894,0.06458163581589452
Beijingerguotou,Beijingerguotou,0.12943453507178704,0.00870802386211922,0.0021441534584679743,0.1330382068160063,0.07979277950361317,0.18911628354371374,0.039393489343180065,0.1559418368451671,0.14373394595018546,0.11869674560575988
Laojiaoerqu,Laojiaoerqu,0.0746269391449708,0.08052287011260811,0.15092431919248714,0.3042135128145735,0.03331403868772622,0.12552277919496815,0.03052435981945838,0.03304606927362318,0.10462902092792695,0.06267609083165761
Beijingerguotou,Daming,0.14062278036669162,0.013436607321445304,0.07721817370243653,0.1386568911285522,0.13648192800495978,0.17458572272575243,0.055346382181560815,0.09346046414417444,0.02406171053337659,0.14612933989105034
Jiannanchun,Jiannanchun,0.1685486134928376,0.030761674608474527,0.02232369499634136,0.015737077804564098,0.44395592990195387,0.03567646748166343,0.07670325117560736,0.08270383259011421,0.11037174644284681,0.013217711505596832
Quanxing,Quanxing,0.03414533986860311,0.14026393444402332,0.13678850315961105,0.11764683961143085,0.0029214418975669126,0.049240718512193644,0.094558101859784,0.04143817517162552,0.28754579410760434,0.09545115136755723
Liuyanghe,Liuyanghe,0.26233413381381004,0.1371602694347027,0.14451784950991026,0.011726062387233541,0.08032807954836152,0.045774775420969895,0.059275668088777544,0.027107654520131776,0.08722556410930753,0.1445499431667952
